time,qa(t),qb(t),f(t),f_amplitude
37.4,0.8174663019488083,0.3732385107032105,0.177322982239642,0.2
37.5,0.8563987646189205,0.40342046921664065,0.16150855865510785,0.2
37.6,0.8979924610496393,0.42622181733669506,0.14206700103499056,0.2
37.7,0.9414344122708537,0.4404128338548411,0.1194349248497786,0.2
37.800000000000004,0.9857925865844276,0.4447103930919661,0.0941205977389218,0.2
37.9,1.0300666672646266,0.43780775947668116,0.0666925249148155,0.2
38.0,1.0731515329590942,0.4188560560771703,0.03776668176176267,0.2
38.1,1.1136690569138965,0.3876607203365534,0.00799268035647968,0.2
38.2,1.1503499722793165,0.34447998283422565,-0.021960819418593312,0.2
38.300000000000004,1.1820579905029622,0.29001875879930195,-0.051421126534150756,0.2
38.400000000000006,1.2077898013307768,0.22542864810943414,-0.07972662600512104,0.2
38.5,1.2266750728063462,0.15230793529154413,-0.10624163733634447,0.2
38.6,1.237986491612503,0.07290437171127738,-0.1303706905363853,0.2
38.7,1.2412553773675834,-0.00907238480416045,-0.1515718990896442,0.2
38.800000000000004,1.2363477486826715,-0.0900266749021024,-0.1693691295589026,0.2
38.900000000000006,1.223460361499409,-0.16685254133741723,-0.18336269451644183,0.2
39.0,1.2031210571444597,-0.23690895257197464,-0.19323832866162782,0.2
39.1,1.176188762329541,-0.2980198027750155,-0.1987742465422131,0.2
39.2,1.1437570193508648,-0.34850835504882377,-0.19984612337732402,0.2
39.300000000000004,1.1068693570647505,-0.3874343316973346,-0.19642988712404333,0.2
39.400000000000006,1.0666965126774073,-0.4144731484162411,-0.18860225908366154,0.2
39.5,1.0243910391233393,-0.4298050790640834,-0.17653903090664375,0.2
39.6,0.981077330194293,-0.4341149581081958,-0.16051111669105053,0.2
39.7,0.9378476682176011,-0.4285768253072214,-0.14087846883590036,0.2
39.800000000000004,0.895637519647248,-0.4143200010369293,-0.11808199428670459,0.2
39.900000000000006,0.8552467625030747,-0.3923381485234636,-0.0926336527155014,0.2
40.0,0.8173929569064504,-0.3636721471009301,-0.0651049590106975,0.2
40.1,0.7826939406100145,-0.3293485251231579,-0.036114148284484136,0.2
40.2,0.7516678289975443,-0.2903794599635129,-0.0063122916451075015,0.2
40.300000000000004,0.7247320454238912,-0.2477558541761628,0.023631325456035614,0.2
40.400000000000006,0.7021981099028339,-0.20217448200696878,0.0530442339335504,0.2
40.5,0.6843468752563494,-0.15410991027756699,0.08126588327341627,0.2
40.6,0.6714131579686191,-0.10407320561780956,0.10766247607381925,0.2
40.7,0.6635723601493237,-0.05259192732658738,0.13164120176827962,0.2
40.800000000000004,0.660940469533763,-0.00021012737277359417,0.15266354987253627,0.2
40.900000000000006,0.66357405948264,0.052511649606184985,0.17025740376973708,0.2
41.0,0.6714702889822292,0.10499636630333459,0.18402764343141334,0.2
41.1,0.6845658314413445,0.15665560982960422,0.19366501896169935,0.2
41.2,0.7027251943073254,0.20698229266695609,0.19895309568315336,0.2
41.300000000000004,0.7258064142091301,0.2551706452540774,0.19977311479296078,0.2
41.400000000000006,0.7535784302467042,0.3002519822028823,0.19610666042979427,0.2
41.5,0.785691128792497,0.34120421365464726,0.18803607325427507,0.2
41.6,0.8216753434915318,0.37695184528024345,0.1757426012552065,0.2
41.7,0.8609428552615915,0.40636597828025417,0.1595023293104235,0.2
41.800000000000004,0.9027863922924882,0.4282643093844674,0.13967997891598663,0.2
41.900000000000006,0.9463796300471398,0.44141113085268696,0.11672071732726022,0.2
42.0,0.9907771912608667,0.4445173304741621,0.09114016006237753,0.2
42.1,1.0349814014618013,0.4362906163201217,0.0635127912890306,0.2
42.2,1.0778458043246892,0.41596756487590403,0.03445906214861353,0.2
42.300000000000004,1.1179939654350652,0.38340759850129963,0.004631456761754045,0.2
42.400000000000006,1.1541715245381237,0.33891902021028486,-0.02530016115914621,0.2
42.5,1.185257099676679,0.28325681766598687,-0.054663592004235054,0.2
42.6,1.2102622871913644,0.21762266318061926,-0.08279939642062677,0.2
42.7,1.2283316617206972,0.14366491371512963,-0.10907570489848002,0.2
42.800000000000004,1.2387585153311875,0.06377184507992559,-0.13290240819749496,0.2
42.900000000000006,1.241111407664254,-0.018259426554099095,-0.1537444099289824,0.2
43.0,1.2352933647000035,-0.09889692283131235,-0.17113364366669512,0.2
43.1,1.2215382563736896,-0.17508680372589552,-0.1846795847099176,0.2
43.2,1.200411038005508,-0.24424015491970463,-0.1940780204261806,0.2
43.300000000000004,1.1728077503010161,-0.3042329878010441,-0.1991178822110179,0.2
43.400000000000006,1.1398222104183364,-0.3534576910484033,-0.19968598563407408,0.2
43.5,1.1025080461144257,-0.3910579716203865,-0.19576957231724426,0.2
43.6,1.0620392999008863,-0.4167661906295562,-0.1874565964603464,0.2
43.7,1.0195653681297905,-0.4308191821454619,-0.17493374957932475,0.2
43.800000000000004,0.976207488011036,-0.4339583408462791,-0.15848226781756578,0.2
43.900000000000006,0.9330501803468981,-0.42739603077644917,-0.13847161598811705,0.2
44.0,0.8910051486490667,-0.41222099681749486,-0.11535119019073717,0.2
44.1,0.8508649081810193,-0.38943832924803745,-0.08964022534409673,0.2
44.2,0.8133358403906442,-0.3600872986865387,-0.06191613428892413,0.2
44.300000000000004,0.7790246043576072,-0.32519282477159384,-0.03280154034096742,0.2
44.400000000000006,0.7484381367923243,-0.28576547616112374,-0.002950294512876834,0.2
44.5,0.7219816954330511,-0.24278548717253629,0.026967208569425347,0.2
44.6,0.6999591344869841,-0.19690083618942905,0.056279086285113314,0.2
44.7,0.6826485536782233,-0.14858945439431845,0.08432705705351977,0.2
44.800000000000004,0.6702781092614026,-0.09836425721194317,0.11048122391876287,0.2
44.900000000000006,0.6630165431164312,-0.04675465273566326,0.13415422067817406,0.2
45.0,0.660973182748831,0.005693458271669671,0.15481440286043166,0.2
45.1,0.6641979412896469,0.058417682377926716,0.17199778731451018,0.2
45.2,0.6726813174954978,0.11083913348193869,0.1853184722708202,0.2
45.300000000000004,0.6863519732381004,0.16237441449480852,0.19447730386279727,0.2
45.400000000000006,0.7050708367084266,0.2125079299782031,0.1992685944782011,0.2
45.5,0.7286915805390304,0.2603971852902286,0.19958474205922516,0.2
45.6,0.7569697982628475,0.305067508510791,0.19541864661279462,0.2
45.7,0.7895420306855448,0.34549082324956637,0.18686386966100219,0.2
45.800000000000004,0.8259257658849084,0.3805856486452833,0.1741125330512381,0.2
45.900000000000006,0.8655194392117347,0.4092170993668339,0.1574510043134881,0.2
46.0,0.9076024332892555,0.4301968856125134,0.13725346546314388,0.2
46.1,0.951335078013277,0.4422833131102141,0.11397350967942708,0.2
46.2,0.9957586505523817,0.4441812831174095,0.08813395458046737,0.2
46.300000000000004,1.0398792992265595,0.4346209817149847,0.06031510086723507,0.2
46.400000000000006,1.082505806029396,0.4129248433294624,0.031141700020165277,0.2
46.5,1.1222688420660472,0.37900412044144394,0.0012689237282544124,0.2
46.6,1.1579289536763655,0.33321718849938353,-0.02863234985495567,0.2
46.7,1.1883796654981504,0.2763691076005507,-0.057890602588284434,0.2
46.800000000000004,1.2126474804666172,0.2097116224921165,-0.08584875719212283,0.2
46.900000000000006,1.2298918798152352,0.13494316256959416,-0.11187893378836294,0.2
47.0,1.239428742739152,0.054613096659221066,-0.13539655072831663,0.2
47.1,1.2408644200456649,-0.027428473456369423,-0.15587345303657113,0.2
47.2,1.2341389016001412,-0.10771080150942472,-0.17284977363295884,0.2
47.300000000000004,1.219523171331543,-0.1832321646930764,-0.18594426095549038,0.2
47.400000000000006,1.197619298553812,-0.2514557659089484,-0.19486284104899804,0.2
47.5,1.1693604379659543,-0.31030973376567117,-0.19940522183189224,0.2
47.6,1.1358329931765825,-0.35826043450735273,-0.19946939122461507,0.2
47.7,1.0981071239592104,-0.3945316547643867,-0.19505390812090684,0.2
47.800000000000004,1.057356919177575,-0.41891225210903166,-0.18625793475207983,0.2
47.900000000000006,1.0147286186015434,-0.4316956208219657,-0.1732790097169981,0.2
48.0,0.9713403028583851,-0.4336797157924618,-0.15640861169110448,0.2
48.1,0.9282666016415642,-0.42610641417703804,-0.1360256134436054,0.2
48.2,0.8863968162770424,-0.41002641028659276,-0.11258777317185019,0.2
48.300000000000004,0.8465159688397189,-0.3864559870846557,-0.08662145423955608,0.2
48.400000000000006,0.8093192621041351,-0.3564328064742794,-0.0587098041898143,0.2
48.5,0.7754021764762964,-0.3209801793782875,-0.029479658508885606,0.2
48.6,0.7452604699934795,-0.2811070657392202,0.0004125367477766154,0.2
48.7,0.7192870037893961,-0.23777837091097925,0.030295467318640076,0.2
48.800000000000004,0.6977794310167479,-0.19159667913790918,0.059498027006587385,0.2
48.900000000000006,0.6810123710461651,-0.1430449325475569,0.08736438927810064,0.2
49.0,0.6692073199024171,-0.092637895358672,0.11326873571279845,0.2
49.1,0.6625263592357964,-0.04090682445928026,0.1366293105363045,0.2
49.2,0.6610721563221241,0.011600530593556146,0.1569214856006093,0.2
49.300000000000004,0.6648879640627522,0.06431992757277949,0.17368954240090403,0.2
49.400000000000006,0.6739576209845235,0.11667063158277302,0.18655690653130555,0.2
49.5,0.6882014101126429,0.16807664971869787,0.19523460473381613,0.2
49.6,0.7074781989984504,0.21800542124684114,0.19952775461486072,0.2
49.7,0.7316353955583175,0.26558333160448744,0.1993399412835787,0.2
49.800000000000004,0.7604152477580177,0.309829722339348,0.19467538262247064,0.2
49.900000000000006,0.7934409508362186,0.3497105305293859,0.18563883456287952,0.2
50.0,0.8302166473040633,0.3841382887819347,0.17243323849262843,0.2
50.1,0.8701274269452697,0.41197212523392074,0.15535516362985693,0.2
50.2,0.9124393268163269,0.43201776355193544,0.13478814671770187,0.2
50.300000000000004,0.9562993312457138,0.4430275229319041,0.11119407861632363,0.2
50.400000000000006,1.000735371835059,0.443700318099642,0.08510283122942983,0.2
50.5,1.0447583231707525,0.4327983813968887,0.05710035772402603,0.2
50.6,1.0871296880011636,0.4097280463809023,0.027815533285214068,0.2
50.7,1.1264920240504337,0.3744510703075836,-0.0020939680646309463,0.2
50.800000000000004,1.1616207842529256,0.3273759010601113,-0.03195644340598152,0.2
50.900000000000006,1.1914243998413685,0.2693576711703054,-0.061101245922437146,0.2
51.0,1.2149442803461206,0.20169819781921425,-0.08887384618186212,0.2
51.1,1.2313548135953565,0.12614598283698136,-0.11465053145669615,0.2
51.2,1.2399968298506783,0.04543337378750595,-0.1378524129670373,0.2
51.300000000000004,1.2405145368986474,-0.03657493307475243,-0.15795842647422942,0.2
51.400000000000006,1.2328849481426338,-0.11646437340160562,-0.1745170342609682,0.2
51.5,1.2174161615051877,-0.1912853416066327,-0.1871563656945713,0.2
51.6,1.1947473602939158,-0.2585531578107817,-0.19559256863987892,0.2
51.7,1.165848175255443,-0.3162481484747867,-0.19963618416612577,0.2
51.800000000000004,1.1317910439601724,-0.3629158927712721,-0.19919640138605355,0.2
51.900000000000006,1.0936682272687155,-0.3978553992073187,-0.1942830968728062,0.2
52.0,1.0526509675116227,-0.4209120616655942,-0.18500661285333,0.2
52.1,1.009882347876687,-0.43243583463756385,-0.17157527915978021,0.2
52.2,0.9664772924087484,-0.4332812332234719,-0.15429073459055942,0.2
52.300000000000004,0.9234981299553071,-0.42470946863331765,-0.13354115275356482,0.2
52.400000000000006,0.8818135799147689,-0.40773771435372436,-0.10979252452336488,0.2
52.5,0.8422008613920675,-0.38339257472781957,-0.08357819289108853,0.2
52.6,0.8053439984886217,-0.352710102943213,-0.055486875230380345,0.2
52.7,0.7718272929369764,-0.3167120012070612,-0.02614944197442889,0.2
52.800000000000004,0.7421353241013966,-0.2764056207467474,0.003775251373329595,0.2
52.900000000000006,0.7166484127251962,-0.23273519434797646,0.033615160714202036,0.2
53.0,0.6956593580322191,-0.18626272304076125,0.06270014601533283,0.2
53.1,0.67943860220789,-0.13747708015681764,0.09037702121046055,0.2
53.2,0.6682009810472315,-0.08689487870912202,0.11602422335065643,0.2
53.300000000000004,0.6621019159709315,-0.03504922438061925,0.13906577156769656,0.2
53.400000000000006,0.6612374140250359,0.01751028447716102,0.15898420236333727,0.2
53.5,0.6656440678811766,0.07021755684318959,0.1753321907234531,0.2
53.6,0.6752990558365083,0.1224900090271645,0.18774259607371477,0.2
53.7,0.6901140399399417,0.17376105118532373,0.1959367074652396,0.2
53.800000000000004,0.7099470113525767,0.22347342693025835,0.1997305028215365,0.2
53.900000000000006,0.7346374217420922,0.27072766942717674,0.19903878167787173,0.2
54.0,0.7639141735075409,0.31453713369246783,0.19387707859989203,0.2
54.1,0.7973871163205495,0.3538617702721114,0.18436131431076141,0.2
54.2,0.8345470471254961,0.3876081252418171,0.1707051923615474,0.2
54.300000000000004,0.8747657101388163,0.4146293402064345,0.15321539981048252,0.2
54.400000000000006,0.9172957968500215,0.4337251523008824,0.13228471969247343,0.2
54.5,0.9612709460210366,0.443641894189503,0.10838320995917863,0.2
54.6,1.0057069956136182,0.4430725034997186,0.08204764699054924,0.2
54.7,1.0496164569042339,0.43082241163447493,0.053869470754577625,0.2
54.800000000000004,1.0917156211651915,0.40637739950663665,0.02448150234122787,0.2
54.900000000000006,1.1306618696284672,0.3697493027843548,-0.005456267835719033,0.2
55.0,1.165245561823652,0.32139664178490235,-0.03527150200000153,0.2
55.1,1.194390035578153,0.26222462147464537,-0.06429461427021436,0.2
55.2,1.2171516070172803,0.19358513146871204,-0.09187380811505086,0.2
55.300000000000004,1.2327196750445109,0.11728022186828013,-0.11738971429771289,0.2
55.400000000000006,1.2404624849590913,0.03623785039163739,-0.14026930057445317,0.2
55.5,1.2400619328892424,-0.045694286384823646,-0.1599987407629023,0.2
55.6,1.2315321453661043,-0.12515377438698894,-0.1761349541706528,0.2
55.7,1.2152183343057805,-0.1992431252484425,-0.18831555623224167,0.2
55.800000000000004,1.1917967970096712,-0.26552977630914315,-0.19626699688505697,0.2
55.900000000000006,1.162270090888254,-0.32204692416097647,-0.19981070391436825,0.2
56.0,1.1276980346576968,-0.3674234528565227,-0.1988670933000858,0.2
56.1,1.089192988265576,-0.40102930269891496,-0.1934573565023201,0.2
56.2,1.0479230374600152,-0.42276642778186957,-0.1837029845467758,0.2
56.300000000000004,1.00502810884695,-0.43304134280762485,-0.16982303959846523,0.2
56.400000000000006,0.9616199698889936,-0.43276512308753123,-0.1521292352975189,0.2
56.5,0.9187459473960446,-0.42320668500346476,-0.1310189363430265,0.2
56.6,0.8772564811989327,-0.40535637966185034,-0.1069662345383514,0.2
56.7,0.8379204870039287,-0.3802495426053285,-0.08051130171130907,0.2
56.800000000000004,0.8014108102394945,-0.3489206183062373,-0.05224825861997326,0.2
56.900000000000006,0.7683005739648177,-0.3123897002563001,-0.02281183228059365,0.2
57.0,0.739063178870541,-0.27166253096705495,0.007136898632325409,0.2
57.1,0.7140663550908679,-0.22765664904347757,0.03692535018820375,0.2
57.2,0.6935992646916298,-0.18089968268957635,0.06588453798536247,0.2
57.300000000000004,0.6779275126296123,-0.13188663524579972,0.09336410109791503,0.2
57.400000000000006,0.6672592744700683,-0.08113596851959229,0.11874690778086512,0.2
57.5,0.6617433114038778,-0.02918263698788237,0.1414629149181331,0.2
57.6,0.6614689702474437,0.023421912203124617,0.16100196996230445,0.2
57.7,0.6664661834427269,0.07610973923818493,0.17692526786087737,0.2
57.800000000000004,0.6767054690571311,0.1282964116320578,0.18887520567148228,0.2
57.900000000000006,0.6920897417960614,0.17942634614487246,0.1965834135534839,0.2
58.0,0.7124769851470967,0.22891059905215397,0.19987678177575932,0.2
58.1,0.737697202767222,0.27582877555619556,0.1986813483881471,0.2
58.2,0.7674659514886965,0.3191882441417936,0.19302396024728383,0.2
58.300000000000004,0.8013797354159359,0.357942968822754,0.18303167009423926,0.2
58.400000000000006,0.8389160059263274,0.3909935091430816,0.16892888322374125,0.2
58.5,0.8794331616697071,0.41718702017617126,0.1510323178251567,0.2
58.6,0.9221705485684855,0.43531725252501263,0.12974389217459334,0.2
58.7,0.9662484598178489,0.44412455232220754,0.10554169841688354,0.2
58.800000000000004,1.0106741929818226,0.4422964565257942,0.07896926564719826,0.2
58.900000000000006,1.0544517050337707,0.42869273922960066,0.05062335341871012,0.2
59.0,1.0962617974438114,0.4028731987163927,0.02114054981000126,0.2
59.1,1.13477675803857,0.36489974308876594,-0.008817024971116739,0.2
59.2,1.1688018529426347,0.31528096509816467,-0.03857658837994091,0.2
59.300000000000004,1.197275326577959,0.25497214214583996,-0.06746980477984969,0.2
59.400000000000006,1.2192684016647968,0.185375236281489,-0.09484779482066989,0.2
59.5,1.2339858470868361,0.10835563366938022,-0.12009570786945567,0.2
59.6,1.2408254686371532,0.027031626983676116,-0.14264653023049065,0.2
59.7,1.2395068349627487,-0.054782087777239585,-0.16199381905034343,0.2
59.800000000000004,1.2300811865884227,-0.13377521375819013,-0.17770307593220974,0.2
59.900000000000006,1.2129308494240303,-0.20710237981250407,-0.18942150483373452,0.2
60.0,1.1887692347644674,-0.27238314050050916,-0.196885935105207,0.2
60.1,1.1586275819219403,-0.32770484068108485,-0.19992873173512923,0.2
60.2,1.123555632710469,-0.3717825814519779,-0.1984815600710515,0.2
60.300000000000004,1.0846830347258094,-0.4040535426605979,-0.19257692046862482,0.2
60.400000000000006,1.04317471713389,-0.4244762386117903,-0.18234741840367452,0.2
60.5,1.0001674499580298,-0.43351374421896594,-0.1680227864391311,0.2
60.6,0.9567698440787884,-0.4321336950043285,-0.14992472492681794,0.2
60.7,0.9140112203242889,-0.4215995518792277,-0.1284596773110546,0.2
60.800000000000004,0.8727265460196044,-0.4028838745876943,-0.10410970228557395,0.2
60.900000000000006,0.8336757310952618,-0.37702833887919535,-0.0774216477939574,0.2
61.0,0.7975204423060462,-0.3450657805103332,-0.04899487000414385,0.2
61.1,0.7648226240380134,-0.3080146842574337,-0.019467773060715083,0.2
61.2,0.7360444983083682,-0.26687918391635124,0.010496528095808382,0.2
61.300000000000004,0.7115412543551057,-0.2225434291614976,0.04022509986038109,0.2
